location_id,day,hour,traffic_volume,timestamp,dayofweek,month,lag_1,lag_2,lag_3,predicted_traffic_volume,true_category,predicted_category
0,2,10,392,2025-01-03 10:00:00,4,1,524.0,415.0,400.0,362.86,Medium,Medium
0,2,11,370,2025-01-03 11:00:00,4,1,392.0,524.0,415.0,334.13,Medium,Medium
0,2,12,133,2025-01-03 12:00:00,4,1,370.0,392.0,524.0,348.69,Low,Medium
0,2,13,371,2025-01-03 13:00:00,4,1,133.0,370.0,392.0,354.92,Medium,Medium
0,2,14,400,2025-01-03 14:00:00,4,1,371.0,133.0,370.0,347.66,High,Medium
0,2,15,179,2025-01-03 15:00:00,4,1,400.0,371.0,133.0,401.92,Low,High
0,2,16,248,2025-01-03 16:00:00,4,1,179.0,400.0,371.0,287.13,Medium,Medium
0,2,17,590,2025-01-03 17:00:00,4,1,248.0,179.0,400.0,543.91,High,High
0,2,18,474,2025-01-03 18:00:00,4,1,590.0,248.0,179.0,422.13,High,High
0,2,19,447,2025-01-03 19:00:00,4,1,474.0,590.0,248.0,408.27,High,High
0,2,20,372,2025-01-03 20:00:00,4,1,447.0,474.0,590.0,365.93,Medium,Medium
0,2,21,230,2025-01-03 21:00:00,4,1,372.0,447.0,474.0,260.47,Medium,Medium
0,2,22,193,2025-01-03 22:00:00,4,1,230.0,372.0,447.0,372.14,Low,Medium
0,2,23,367,2025-01-03 23:00:00,4,1,193.0,230.0,372.0,383.16,Medium,Medium
0,3,0,484,2025-01-04 00:00:00,5,1,367.0,193.0,230.0,329.01,High,Medium
0,3,1,570,2025-01-04 01:00:00,5,1,484.0,367.0,193.0,482.78,High,High
0,3,2,203,2025-01-04 02:00:00,5,1,570.0,484.0,367.0,253.59,Medium,Medium
0,3,3,217,2025-01-04 03:00:00,5,1,203.0,570.0,484.0,276.1,Medium,Medium
0,3,4,340,2025-01-04 04:00:00,5,1,217.0,203.0,570.0,389.55,Medium,Medium
0,3,5,502,2025-01-04 05:00:00,5,1,340.0,217.0,203.0,432.87,High,High
0,3,6,198,2025-01-04 06:00:00,5,1,502.0,340.0,217.0,369.44,Low,Medium
0,3,7,571,2025-01-04 07:00:00,5,1,198.0,502.0,340.0,543.25,High,High
0,3,8,572,2025-01-04 08:00:00,5,1,571.0,198.0,502.0,533.23,High,High
0,3,9,398,2025-01-04 09:00:00,5,1,572.0,571.0,198.0,420.2,Medium,High
0,3,10,147,2025-01-04 10:00:00,5,1,398.0,572.0,571.0,195.29,Low,Low
0,3,11,329,2025-01-04 11:00:00,5,1,147.0,398.0,572.0,320.84,Medium,Medium
0,3,12,371,2025-01-04 12:00:00,5,1,329.0,147.0,398.0,342.5,Medium,Medium
0,3,13,448,2025-01-04 13:00:00,5,1,371.0,329.0,147.0,453.0,High,High
0,3,14,313,2025-01-04 14:00:00,5,1,448.0,371.0,329.0,351.06,Medium,Medium
0,3,15,217,2025-01-04 15:00:00,5,1,313.0,448.0,371.0,245.08,Medium,Medium
0,3,16,260,2025-01-04 16:00:00,5,1,217.0,313.0,448.0,360.29,Medium,Medium
0,3,17,334,2025-01-04 17:00:00,5,1,260.0,217.0,313.0,387.72,Medium,Medium
0,3,18,326,2025-01-04 18:00:00,5,1,334.0,260.0,217.0,408.82,Medium,High
0,3,19,674,2025-01-04 19:00:00,5,1,326.0,334.0,260.0,625.53,High,High
0,3,20,521,2025-01-04 20:00:00,5,1,674.0,326.0,334.0,449.95,High,High
0,3,21,391,2025-01-04 21:00:00,5,1,521.0,674.0,326.0,370.29,Medium,Medium
0,3,22,324,2025-01-04 22:00:00,5,1,391.0,521.0,674.0,326.13,Medium,Medium
0,3,23,502,2025-01-04 23:00:00,5,1,324.0,391.0,521.0,462.81,High,High
0,4,0,296,2025-01-05 00:00:00,6,1,502.0,324.0,391.0,357.92,Medium,Medium
0,4,1,334,2025-01-05 01:00:00,6,1,296.0,502.0,324.0,363.06,Medium,Medium
0,4,2,527,2025-01-05 02:00:00,6,1,334.0,296.0,502.0,448.25,High,High
0,4,3,297,2025-01-05 03:00:00,6,1,527.0,334.0,296.0,311.86,Medium,Medium
0,4,4,360,2025-01-05 04:00:00,6,1,297.0,527.0,334.0,364.09,Medium,Medium
0,4,5,449,2025-01-05 05:00:00,6,1,360.0,297.0,527.0,409.04,High,High
0,4,6,329,2025-01-05 06:00:00,6,1,449.0,360.0,297.0,323.14,Medium,Medium
0,4,7,631,2025-01-05 07:00:00,6,1,329.0,449.0,360.0,562.53,High,High
0,4,8,454,2025-01-05 08:00:00,6,1,631.0,329.0,449.0,464.26,High,High
0,4,9,611,2025-01-05 09:00:00,6,1,454.0,631.0,329.0,560.9,High,High
0,4,10,273,2025-01-05 10:00:00,6,1,611.0,454.0,631.0,295.54,Medium,Medium
0,4,11,162,2025-01-05 11:00:00,6,1,273.0,611.0,454.0,323.07,Low,Medium
0,4,12,395,2025-01-05 12:00:00,6,1,162.0,273.0,611.0,379.31,Medium,Medium
0,4,13,541,2025-01-05 13:00:00,6,1,395.0,162.0,273.0,458.18,High,High
0,4,14,238,2025-01-05 14:00:00,6,1,541.0,395.0,162.0,395.01,Medium,Medium
0,4,15,213,2025-01-05 15:00:00,6,1,238.0,541.0,395.0,255.35,Medium,Medium
0,4,16,320,2025-01-05 16:00:00,6,1,213.0,238.0,541.0,331.49,Medium,Medium
0,4,17,339,2025-01-05 17:00:00,6,1,320.0,213.0,238.0,395.45,Medium,Medium
0,4,18,551,2025-01-05 18:00:00,6,1,339.0,320.0,213.0,517.2,High,High
0,4,19,454,2025-01-05 19:00:00,6,1,551.0,339.0,320.0,455.82,High,High
0,4,20,195,2025-01-05 20:00:00,6,1,454.0,551.0,339.0,222.67,Low,Medium
0,4,21,348,2025-01-05 21:00:00,6,1,195.0,454.0,551.0,348.72,Medium,Medium
0,4,22,328,2025-01-05 22:00:00,6,1,348.0,195.0,454.0,307.87,Medium,Medium
0,4,23,413,2025-01-05 23:00:00,6,1,328.0,348.0,195.0,389.05,High,Medium
0,5,0,357,2025-01-06 00:00:00,0,1,413.0,328.0,348.0,342.42,Medium,Medium
0,5,1,238,2025-01-06 01:00:00,0,1,357.0,413.0,328.0,289.21,Medium,Medium
0,5,2,391,2025-01-06 02:00:00,0,1,238.0,357.0,413.0,349.54,Medium,Medium
0,5,3,447,2025-01-06 03:00:00,0,1,391.0,238.0,357.0,391.88,High,Medium
0,5,4,568,2025-01-06 04:00:00,0,1,447.0,391.0,238.0,437.48,High,High
0,5,5,382,2025-01-06 05:00:00,0,1,568.0,447.0,391.0,364.47,Medium,Medium
0,5,6,509,2025-01-06 06:00:00,0,1,382.0,568.0,447.0,428.05,High,High
0,5,7,419,2025-01-06 07:00:00,0,1,509.0,382.0,568.0,425.73,High,High
0,5,8,455,2025-01-06 08:00:00,0,1,419.0,509.0,382.0,488.78,High,High
0,5,9,550,2025-01-06 09:00:00,0,1,455.0,419.0,509.0,522.8,High,High
0,5,10,305,2025-01-06 10:00:00,0,1,550.0,455.0,419.0,324.97,Medium,Medium
0,5,11,511,2025-01-06 11:00:00,0,1,305.0,550.0,455.0,445.13,High,High
0,5,12,265,2025-01-06 12:00:00,0,1,511.0,305.0,550.0,299.71,Medium,Medium
0,5,13,521,2025-01-06 13:00:00,0,1,265.0,511.0,305.0,461.7,High,High
0,5,14,439,2025-01-06 14:00:00,0,1,521.0,265.0,511.0,383.86,High,Medium
0,5,15,265,2025-01-06 15:00:00,0,1,439.0,521.0,265.0,293.58,Medium,Medium
0,5,16,437,2025-01-06 16:00:00,0,1,265.0,439.0,521.0,329.48,High,Medium
0,5,17,650,2025-01-06 17:00:00,0,1,437.0,265.0,439.0,499.84,High,High
0,5,18,508,2025-01-06 18:00:00,0,1,650.0,437.0,265.0,487.39,High,High
0,5,19,595,2025-01-06 19:00:00,0,1,508.0,650.0,437.0,492.99,High,High
0,5,20,377,2025-01-06 20:00:00,0,1,595.0,508.0,650.0,369.33,Medium,Medium
0,5,21,504,2025-01-06 21:00:00,0,1,377.0,595.0,508.0,432.72,High,High
0,5,22,469,2025-01-06 22:00:00,0,1,504.0,377.0,595.0,437.75,High,High
0,5,23,531,2025-01-06 23:00:00,0,1,469.0,504.0,377.0,464.92,High,High
0,6,0,364,2025-01-07 00:00:00,1,1,531.0,469.0,504.0,366.39,Medium,Medium
0,6,1,167,2025-01-07 01:00:00,1,1,364.0,531.0,469.0,254.94,Low,Medium
0,6,2,206,2025-01-07 02:00:00,1,1,167.0,364.0,531.0,253.59,Medium,Medium
0,6,3,293,2025-01-07 03:00:00,1,1,206.0,167.0,364.0,304.8,Medium,Medium
0,6,4,309,2025-01-07 04:00:00,1,1,293.0,206.0,167.0,312.29,Medium,Medium
0,6,5,304,2025-01-07 05:00:00,1,1,309.0,293.0,206.0,323.9,Medium,Medium
0,6,6,251,2025-01-07 06:00:00,1,1,304.0,309.0,293.0,278.48,Medium,Medium
0,6,7,389,2025-01-07 07:00:00,1,1,251.0,304.0,309.0,440.17,Medium,High
0,6,8,511,2025-01-07 08:00:00,1,1,389.0,251.0,304.0,500.02,High,High
0,6,9,386,2025-01-07 09:00:00,1,1,511.0,389.0,251.0,417.01,Medium,High
0,6,10,451,2025-01-07 10:00:00,1,1,386.0,511.0,389.0,410.43,High,High
0,6,11,299,2025-01-07 11:00:00,1,1,451.0,386.0,511.0,322.24,Medium,Medium
0,6,12,222,2025-01-07 12:00:00,1,1,299.0,451.0,386.0,286.55,Medium,Medium
0,6,13,465,2025-01-07 13:00:00,1,1,222.0,299.0,451.0,401.31,High,High
0,6,14,564,2025-01-07 14:00:00,1,1,465.0,222.0,299.0,325.73,High,Medium
0,6,15,346,2025-01-07 15:00:00,1,1,564.0,465.0,222.0,344.97,Medium,Medium
0,6,16,341,2025-01-07 16:00:00,1,1,346.0,564.0,465.0,361.32,Medium,Medium
0,6,17,528,2025-01-07 17:00:00,1,1,341.0,346.0,564.0,521.26,High,High
0,6,18,299,2025-01-07 18:00:00,1,1,528.0,341.0,346.0,373.48,Medium,Medium
0,6,19,617,2025-01-07 19:00:00,1,1,299.0,528.0,341.0,543.65,High,High
0,6,20,422,2025-01-07 20:00:00,1,1,617.0,299.0,528.0,444.8,High,High
0,6,21,490,2025-01-07 21:00:00,1,1,422.0,617.0,299.0,434.58,High,High
0,6,22,300,2025-01-07 22:00:00,1,1,490.0,422.0,617.0,338.95,Medium,Medium
0,6,23,259,2025-01-07 23:00:00,1,1,300.0,490.0,422.0,301.03,Medium,Medium
0,7,0,350,2025-01-08 00:00:00,2,1,259.0,300.0,490.0,380.4,Medium,Medium
0,7,1,555,2025-01-08 01:00:00,2,1,350.0,259.0,300.0,493.79,High,High
0,7,2,495,2025-01-08 02:00:00,2,1,555.0,350.0,259.0,432.1,High,High
0,7,3,366,2025-01-08 03:00:00,2,1,495.0,555.0,350.0,362.54,Medium,Medium
0,7,4,187,2025-01-08 04:00:00,2,1,366.0,495.0,555.0,249.37,Low,Medium
0,7,5,389,2025-01-08 05:00:00,2,1,187.0,366.0,495.0,380.84,Medium,Medium
0,7,6,223,2025-01-08 06:00:00,2,1,389.0,187.0,366.0,337.78,Medium,Medium
0,7,7,505,2025-01-08 07:00:00,2,1,223.0,389.0,187.0,539.21,High,High
0,7,8,323,2025-01-08 08:00:00,2,1,505.0,223.0,389.0,391.38,Medium,Medium
0,7,9,757,2025-01-08 09:00:00,2,1,323.0,505.0,223.0,679.74,High,High
0,7,10,463,2025-01-08 10:00:00,2,1,757.0,323.0,505.0,422.69,High,High
0,7,11,249,2025-01-08 11:00:00,2,1,463.0,757.0,323.0,301.84,Medium,Medium
0,7,12,197,2025-01-08 12:00:00,2,1,249.0,463.0,757.0,261.31,Low,Medium
0,7,13,164,2025-01-08 13:00:00,2,1,197.0,249.0,463.0,248.98,Low,Medium
0,7,14,362,2025-01-08 14:00:00,2,1,164.0,197.0,249.0,377.81,Medium,Medium
0,7,15,349,2025-01-08 15:00:00,2,1,362.0,164.0,197.0,359.96,Medium,Medium
0,7,16,150,2025-01-08 16:00:00,2,1,349.0,362.0,164.0,417.49,Low,High
0,7,17,421,2025-01-08 17:00:00,2,1,150.0,349.0,362.0,482.23,High,High
0,7,18,468,2025-01-08 18:00:00,2,1,421.0,150.0,349.0,473.39,High,High
0,7,19,571,2025-01-08 19:00:00,2,1,468.0,421.0,150.0,488.6,High,High
0,7,20,453,2025-01-08 20:00:00,2,1,571.0,468.0,421.0,387.88,High,Medium
0,7,21,292,2025-01-08 21:00:00,2,1,453.0,571.0,468.0,286.54,Medium,Medium
0,7,22,383,2025-01-08 22:00:00,2,1,292.0,453.0,571.0,373.61,Medium,Medium
0,7,23,277,2025-01-08 23:00:00,2,1,383.0,292.0,453.0,312.59,Medium,Medium
0,8,0,436,2025-01-09 00:00:00,3,1,277.0,383.0,292.0,376.68,High,Medium
0,8,1,326,2025-01-09 01:00:00,3,1,436.0,277.0,383.0,352.97,Medium,Medium
0,8,2,244,2025-01-09 02:00:00,3,1,326.0,436.0,277.0,250.96,Medium,Medium
0,8,3,474,2025-01-09 03:00:00,3,1,244.0,326.0,436.0,411.02,High,High
0,8,4,210,2025-01-09 04:00:00,3,1,474.0,244.0,326.0,264.27,Medium,Medium
0,8,5,467,2025-01-09 05:00:00,3,1,210.0,474.0,244.0,397.4,High,Medium
0,8,6,410,2025-01-09 06:00:00,3,1,467.0,210.0,474.0,350.34,High,Medium
0,8,7,691,2025-01-09 07:00:00,3,1,410.0,467.0,210.0,545.38,High,High
0,8,8,480,2025-01-09 08:00:00,3,1,691.0,410.0,467.0,497.83,High,High
0,8,9,601,2025-01-09 09:00:00,3,1,480.0,691.0,410.0,556.62,High,High
0,8,10,235,2025-01-09 10:00:00,3,1,601.0,480.0,691.0,264.56,Medium,Medium
0,8,11,534,2025-01-09 11:00:00,3,1,235.0,601.0,480.0,420.66,High,High
0,8,12,392,2025-01-09 12:00:00,3,1,534.0,235.0,601.0,396.3,Medium,Medium
0,8,13,230,2025-01-09 13:00:00,3,1,392.0,534.0,235.0,292.22,Medium,Medium
0,8,14,294,2025-01-09 14:00:00,3,1,230.0,392.0,534.0,304.49,Medium,Medium
0,8,15,503,2025-01-09 15:00:00,3,1,294.0,230.0,392.0,413.72,High,High
0,8,16,171,2025-01-09 16:00:00,3,1,503.0,294.0,230.0,341.42,Low,Medium
0,8,17,646,2025-01-09 17:00:00,3,1,171.0,503.0,294.0,478.62,High,High
0,8,18,407,2025-01-09 18:00:00,3,1,646.0,171.0,503.0,500.11,High,High
0,8,19,283,2025-01-09 19:00:00,3,1,407.0,646.0,171.0,330.71,Medium,Medium
0,8,20,378,2025-01-09 20:00:00,3,1,283.0,407.0,646.0,375.78,Medium,Medium
0,8,21,316,2025-01-09 21:00:00,3,1,378.0,283.0,407.0,322.67,Medium,Medium
0,8,22,556,2025-01-09 22:00:00,3,1,316.0,378.0,283.0,509.09,High,High
0,8,23,333,2025-01-09 23:00:00,3,1,556.0,316.0,378.0,398.06,Medium,Medium
0,9,0,518,2025-01-10 00:00:00,4,1,333.0,556.0,316.0,467.75,High,High
0,9,1,473,2025-01-10 01:00:00,4,1,518.0,333.0,556.0,432.0,High,High
0,9,2,491,2025-01-10 02:00:00,4,1,473.0,518.0,333.0,328.98,High,Medium
0,9,3,309,2025-01-10 03:00:00,4,1,491.0,473.0,518.0,315.56,Medium,Medium
0,9,4,223,2025-01-10 04:00:00,4,1,309.0,491.0,473.0,267.51,Medium,Medium
0,9,5,245,2025-01-10 05:00:00,4,1,223.0,309.0,491.0,371.51,Medium,Medium
0,9,6,470,2025-01-10 06:00:00,4,1,245.0,223.0,309.0,424.58,High,High
0,9,7,589,2025-01-10 07:00:00,4,1,470.0,245.0,223.0,549.02,High,High
0,9,8,548,2025-01-10 08:00:00,4,1,589.0,470.0,245.0,515.75,High,High
0,9,9,539,2025-01-10 09:00:00,4,1,548.0,589.0,470.0,507.9,High,High
0,9,10,212,2025-01-10 10:00:00,4,1,539.0,548.0,589.0,256.96,Medium,Medium
0,9,11,296,2025-01-10 11:00:00,4,1,212.0,539.0,548.0,282.66,Medium,Medium
0,9,12,415,2025-01-10 12:00:00,4,1,296.0,212.0,539.0,395.45,High,Medium
0,9,13,163,2025-01-10 13:00:00,4,1,415.0,296.0,212.0,258.38,Low,Medium
0,9,14,269,2025-01-10 14:00:00,4,1,163.0,415.0,296.0,325.1,Medium,Medium
0,9,15,456,2025-01-10 15:00:00,4,1,269.0,163.0,415.0,415.87,High,High
0,9,16,564,2025-01-10 16:00:00,4,1,456.0,269.0,163.0,477.58,High,High
0,9,17,344,2025-01-10 17:00:00,4,1,564.0,456.0,269.0,364.47,Medium,Medium
0,9,18,677,2025-01-10 18:00:00,4,1,344.0,564.0,456.0,635.97,High,High
0,9,19,650,2025-01-10 19:00:00,4,1,677.0,344.0,564.0,474.76,High,High
0,9,20,397,2025-01-10 20:00:00,4,1,650.0,677.0,344.0,374.63,Medium,Medium
0,9,21,262,2025-01-10 21:00:00,4,1,397.0,650.0,677.0,293.92,Medium,Medium
0,9,22,281,2025-01-10 22:00:00,4,1,262.0,397.0,650.0,326.91,Medium,Medium
0,9,23,465,2025-01-10 23:00:00,4,1,281.0,262.0,397.0,424.87,High,High
0,10,0,211,2025-01-11 00:00:00,5,1,465.0,281.0,262.0,287.34,Medium,Medium
0,10,1,534,2025-01-11 01:00:00,5,1,211.0,465.0,281.0,458.91,High,High
0,10,2,277,2025-01-11 02:00:00,5,1,534.0,211.0,465.0,289.72,Medium,Medium
0,10,3,386,2025-01-11 03:00:00,5,1,277.0,534.0,211.0,358.6,Medium,Medium
0,10,4,495,2025-01-11 04:00:00,5,1,386.0,277.0,534.0,361.89,High,Medium
0,10,5,157,2025-01-11 05:00:00,5,1,495.0,386.0,277.0,226.08,Low,Medium
0,10,6,371,2025-01-11 06:00:00,5,1,157.0,495.0,386.0,350.66,Medium,Medium
0,10,7,420,2025-01-11 07:00:00,5,1,371.0,157.0,495.0,548.19,High,High
0,10,8,364,2025-01-11 08:00:00,5,1,420.0,371.0,157.0,433.17,Medium,High
0,10,9,404,2025-01-11 09:00:00,5,1,364.0,420.0,371.0,519.41,High,High
0,10,10,499,2025-01-11 10:00:00,5,1,404.0,364.0,420.0,456.33,High,High
0,10,11,351,2025-01-11 11:00:00,5,1,499.0,404.0,364.0,345.98,Medium,Medium
0,10,12,189,2025-01-11 12:00:00,5,1,351.0,499.0,404.0,226.51,Low,Medium
0,10,13,514,2025-01-11 13:00:00,5,1,189.0,351.0,499.0,436.23,High,High
0,10,14,200,2025-01-11 14:00:00,5,1,514.0,189.0,351.0,276.05,Medium,Medium
0,10,15,293,2025-01-11 15:00:00,5,1,200.0,514.0,189.0,318.86,Medium,Medium
0,10,16,241,2025-01-11 16:00:00,5,1,293.0,200.0,514.0,355.9,Medium,Medium
0,10,17,552,2025-01-11 17:00:00,5,1,241.0,293.0,200.0,531.08,High,High
0,10,18,339,2025-01-11 18:00:00,5,1,552.0,241.0,293.0,359.19,Medium,Medium
0,10,19,626,2025-01-11 19:00:00,5,1,339.0,552.0,241.0,479.48,High,High
0,10,20,318,2025-01-11 20:00:00,5,1,626.0,339.0,552.0,427.65,Medium,High
0,10,21,406,2025-01-11 21:00:00,5,1,318.0,626.0,339.0,270.47,High,Medium
0,10,22,478,2025-01-11 22:00:00,5,1,406.0,318.0,626.0,430.97,High,High
0,10,23,231,2025-01-11 23:00:00,5,1,478.0,406.0,318.0,256.87,Medium,Medium
0,11,0,446,2025-01-12 00:00:00,6,1,231.0,478.0,406.0,431.81,High,High
0,11,1,478,2025-01-12 01:00:00,6,1,446.0,231.0,478.0,389.2,High,Medium
0,11,2,358,2025-01-12 02:00:00,6,1,478.0,446.0,231.0,364.82,Medium,Medium
0,11,3,413,2025-01-12 03:00:00,6,1,358.0,478.0,446.0,382.9,High,Medium
0,11,4,232,2025-01-12 04:00:00,6,1,413.0,358.0,478.0,275.34,Medium,Medium
0,11,5,373,2025-01-12 05:00:00,6,1,232.0,413.0,358.0,361.96,Medium,Medium
0,11,6,511,2025-01-12 06:00:00,6,1,373.0,232.0,413.0,431.18,High,High
0,11,7,295,2025-01-12 07:00:00,6,1,511.0,373.0,232.0,348.18,Medium,Medium
0,11,8,527,2025-01-12 08:00:00,6,1,295.0,511.0,373.0,498.39,High,High
0,11,9,238,2025-01-12 09:00:00,6,1,527.0,295.0,511.0,288.7,Medium,Medium
0,11,10,436,2025-01-12 10:00:00,6,1,238.0,527.0,295.0,410.61,High,High
0,11,11,514,2025-01-12 11:00:00,6,1,436.0,238.0,527.0,466.89,High,High
0,11,12,462,2025-01-12 12:00:00,6,1,514.0,436.0,238.0,406.78,High,High
0,11,13,544,2025-01-12 13:00:00,6,1,462.0,514.0,436.0,335.73,High,Medium
0,11,14,294,2025-01-12 14:00:00,6,1,544.0,462.0,514.0,316.24,Medium,Medium
0,11,15,320,2025-01-12 15:00:00,6,1,294.0,544.0,462.0,300.09,Medium,Medium
0,11,16,211,2025-01-12 16:00:00,6,1,320.0,294.0,544.0,245.06,Medium,Medium
0,11,17,586,2025-01-12 17:00:00,6,1,211.0,320.0,294.0,501.33,High,High
0,11,18,440,2025-01-12 18:00:00,6,1,586.0,211.0,320.0,446.4,High,High
0,11,19,285,2025-01-12 19:00:00,6,1,440.0,586.0,211.0,341.43,Medium,Medium
0,11,20,396,2025-01-12 20:00:00,6,1,285.0,440.0,586.0,376.75,Medium,Medium
0,11,21,205,2025-01-12 21:00:00,6,1,396.0,285.0,440.0,223.66,Medium,Medium
0,11,22,402,2025-01-12 22:00:00,6,1,205.0,396.0,285.0,333.2,High,Medium
0,11,23,386,2025-01-12 23:00:00,6,1,402.0,205.0,396.0,335.48,Medium,Medium
0,12,0,394,2025-01-13 00:00:00,0,1,386.0,402.0,205.0,376.75,Medium,Medium
0,12,1,196,2025-01-13 01:00:00,0,1,394.0,386.0,402.0,273.69,Low,Medium
0,12,2,217,2025-01-13 02:00:00,0,1,196.0,394.0,386.0,315.18,Medium,Medium
0,12,3,222,2025-01-13 03:00:00,0,1,217.0,196.0,394.0,260.61,Medium,Medium
0,12,4,220,2025-01-13 04:00:00,0,1,222.0,217.0,196.0,265.27,Medium,Medium
