location_id,day,hour,traffic_volume,timestamp,dayofweek,month,lag_1,lag_2,lag_3,predicted_traffic_volume,true_category,predicted_category
0,4,12,395,2024-01-05 12:00:00,4,1,162.0,273.0,611.0,370.52,Medium,Medium
0,4,13,541,2024-01-05 13:00:00,4,1,395.0,162.0,273.0,457.55,High,High
0,4,14,238,2024-01-05 14:00:00,4,1,541.0,395.0,162.0,389.31,Medium,Medium
0,4,15,213,2024-01-05 15:00:00,4,1,238.0,541.0,395.0,257.66,Medium,Medium
0,4,16,320,2024-01-05 16:00:00,4,1,213.0,238.0,541.0,329.53,Medium,Medium
0,4,17,339,2024-01-05 17:00:00,4,1,320.0,213.0,238.0,394.78,Medium,Medium
0,4,18,551,2024-01-05 18:00:00,4,1,339.0,320.0,213.0,530.17,High,High
0,4,19,454,2024-01-05 19:00:00,4,1,551.0,339.0,320.0,445.35,High,High
0,4,20,195,2024-01-05 20:00:00,4,1,454.0,551.0,339.0,222.05,Low,Medium
0,4,21,348,2024-01-05 21:00:00,4,1,195.0,454.0,551.0,332.81,Medium,Medium
0,4,22,328,2024-01-05 22:00:00,4,1,348.0,195.0,454.0,296.05,Medium,Medium
0,4,23,413,2024-01-05 23:00:00,4,1,328.0,348.0,195.0,408.28,High,High
0,5,0,357,2024-01-06 00:00:00,5,1,413.0,328.0,348.0,345.13,Medium,Medium
0,5,1,238,2024-01-06 01:00:00,5,1,357.0,413.0,328.0,280.72,Medium,Medium
0,5,2,391,2024-01-06 02:00:00,5,1,238.0,357.0,413.0,348.41,Medium,Medium
0,5,3,447,2024-01-06 03:00:00,5,1,391.0,238.0,357.0,403.8,High,High
0,5,4,568,2024-01-06 04:00:00,5,1,447.0,391.0,238.0,438.95,High,High
0,5,5,382,2024-01-06 05:00:00,5,1,568.0,447.0,391.0,354.57,Medium,Medium
0,5,6,509,2024-01-06 06:00:00,5,1,382.0,568.0,447.0,428.76,High,High
0,5,7,419,2024-01-06 07:00:00,5,1,509.0,382.0,568.0,410.04,High,High
0,5,8,455,2024-01-06 08:00:00,5,1,419.0,509.0,382.0,487.37,High,High
0,5,9,550,2024-01-06 09:00:00,5,1,455.0,419.0,509.0,528.48,High,High
0,5,10,305,2024-01-06 10:00:00,5,1,550.0,455.0,419.0,309.83,Medium,Medium
0,5,11,511,2024-01-06 11:00:00,5,1,305.0,550.0,455.0,438.69,High,High
0,5,12,265,2024-01-06 12:00:00,5,1,511.0,305.0,550.0,307.19,Medium,Medium
0,5,13,521,2024-01-06 13:00:00,5,1,265.0,511.0,305.0,459.28,High,High
0,5,14,439,2024-01-06 14:00:00,5,1,521.0,265.0,511.0,383.7,High,Medium
0,5,15,265,2024-01-06 15:00:00,5,1,439.0,521.0,265.0,299.61,Medium,Medium
0,5,16,437,2024-01-06 16:00:00,5,1,265.0,439.0,521.0,330.91,High,Medium
0,5,17,650,2024-01-06 17:00:00,5,1,437.0,265.0,439.0,495.94,High,High
0,5,18,508,2024-01-06 18:00:00,5,1,650.0,437.0,265.0,485.43,High,High
0,5,19,595,2024-01-06 19:00:00,5,1,508.0,650.0,437.0,490.32,High,High
0,5,20,377,2024-01-06 20:00:00,5,1,595.0,508.0,650.0,364.84,Medium,Medium
0,5,21,504,2024-01-06 21:00:00,5,1,377.0,595.0,508.0,431.52,High,High
0,5,22,469,2024-01-06 22:00:00,5,1,504.0,377.0,595.0,415.22,High,High
0,5,23,531,2024-01-06 23:00:00,5,1,469.0,504.0,377.0,426.94,High,High
0,6,0,364,2024-01-07 00:00:00,6,1,531.0,469.0,504.0,367.53,Medium,Medium
0,6,1,167,2024-01-07 01:00:00,6,1,364.0,531.0,469.0,249.74,Low,Medium
0,6,2,206,2024-01-07 02:00:00,6,1,167.0,364.0,531.0,254.46,Medium,Medium
0,6,3,293,2024-01-07 03:00:00,6,1,206.0,167.0,364.0,298.66,Medium,Medium
0,6,4,309,2024-01-07 04:00:00,6,1,293.0,206.0,167.0,318.64,Medium,Medium
0,6,5,304,2024-01-07 05:00:00,6,1,309.0,293.0,206.0,316.14,Medium,Medium
0,6,6,251,2024-01-07 06:00:00,6,1,304.0,309.0,293.0,272.57,Medium,Medium
0,6,7,389,2024-01-07 07:00:00,6,1,251.0,304.0,309.0,430.63,Medium,High
0,6,8,511,2024-01-07 08:00:00,6,1,389.0,251.0,304.0,494.79,High,High
0,6,9,386,2024-01-07 09:00:00,6,1,511.0,389.0,251.0,413.87,Medium,High
0,6,10,451,2024-01-07 10:00:00,6,1,386.0,511.0,389.0,416.83,High,High
0,6,11,299,2024-01-07 11:00:00,6,1,451.0,386.0,511.0,332.09,Medium,Medium
0,6,12,222,2024-01-07 12:00:00,6,1,299.0,451.0,386.0,272.81,Medium,Medium
0,6,13,465,2024-01-07 13:00:00,6,1,222.0,299.0,451.0,414.35,High,High
0,6,14,564,2024-01-07 14:00:00,6,1,465.0,222.0,299.0,330.54,High,Medium
0,6,15,346,2024-01-07 15:00:00,6,1,564.0,465.0,222.0,333.43,Medium,Medium
0,6,16,341,2024-01-07 16:00:00,6,1,346.0,564.0,465.0,349.96,Medium,Medium
0,6,17,528,2024-01-07 17:00:00,6,1,341.0,346.0,564.0,526.87,High,High
0,6,18,299,2024-01-07 18:00:00,6,1,528.0,341.0,346.0,365.58,Medium,Medium
0,6,19,617,2024-01-07 19:00:00,6,1,299.0,528.0,341.0,543.58,High,High
0,6,20,422,2024-01-07 20:00:00,6,1,617.0,299.0,528.0,445.37,High,High
0,6,21,490,2024-01-07 21:00:00,6,1,422.0,617.0,299.0,441.44,High,High
0,6,22,300,2024-01-07 22:00:00,6,1,490.0,422.0,617.0,332.86,Medium,Medium
0,6,23,259,2024-01-07 23:00:00,6,1,300.0,490.0,422.0,296.76,Medium,Medium
0,7,0,350,2024-01-08 00:00:00,0,1,259.0,300.0,490.0,377.86,Medium,Medium
0,7,1,555,2024-01-08 01:00:00,0,1,350.0,259.0,300.0,492.91,High,High
0,7,2,495,2024-01-08 02:00:00,0,1,555.0,350.0,259.0,435.56,High,High
0,7,3,366,2024-01-08 03:00:00,0,1,495.0,555.0,350.0,363.92,Medium,Medium
0,7,4,187,2024-01-08 04:00:00,0,1,366.0,495.0,555.0,252.09,Low,Medium
0,7,5,389,2024-01-08 05:00:00,0,1,187.0,366.0,495.0,377.38,Medium,Medium
0,7,6,223,2024-01-08 06:00:00,0,1,389.0,187.0,366.0,340.91,Medium,Medium
0,7,7,505,2024-01-08 07:00:00,0,1,223.0,389.0,187.0,547.38,High,High
0,7,8,323,2024-01-08 08:00:00,0,1,505.0,223.0,389.0,401.71,Medium,High
0,7,9,757,2024-01-08 09:00:00,0,1,323.0,505.0,223.0,687.39,High,High
0,7,10,463,2024-01-08 10:00:00,0,1,757.0,323.0,505.0,429.87,High,High
0,7,11,249,2024-01-08 11:00:00,0,1,463.0,757.0,323.0,286.82,Medium,Medium
0,7,12,197,2024-01-08 12:00:00,0,1,249.0,463.0,757.0,257.86,Low,Medium
0,7,13,164,2024-01-08 13:00:00,0,1,197.0,249.0,463.0,234.25,Low,Medium
0,7,14,362,2024-01-08 14:00:00,0,1,164.0,197.0,249.0,379.12,Medium,Medium
0,7,15,349,2024-01-08 15:00:00,0,1,362.0,164.0,197.0,366.0,Medium,Medium
0,7,16,150,2024-01-08 16:00:00,0,1,349.0,362.0,164.0,414.51,Low,High
0,7,17,421,2024-01-08 17:00:00,0,1,150.0,349.0,362.0,477.03,High,High
0,7,18,468,2024-01-08 18:00:00,0,1,421.0,150.0,349.0,463.75,High,High
0,7,19,571,2024-01-08 19:00:00,0,1,468.0,421.0,150.0,479.59,High,High
0,7,20,453,2024-01-08 20:00:00,0,1,571.0,468.0,421.0,393.12,High,Medium
0,7,21,292,2024-01-08 21:00:00,0,1,453.0,571.0,468.0,268.11,Medium,Medium
0,7,22,383,2024-01-08 22:00:00,0,1,292.0,453.0,571.0,372.9,Medium,Medium
0,7,23,277,2024-01-08 23:00:00,0,1,383.0,292.0,453.0,288.57,Medium,Medium
0,8,0,436,2024-01-09 00:00:00,1,1,277.0,383.0,292.0,370.44,High,Medium
0,8,1,326,2024-01-09 01:00:00,1,1,436.0,277.0,383.0,354.98,Medium,Medium
0,8,2,244,2024-01-09 02:00:00,1,1,326.0,436.0,277.0,250.44,Medium,Medium
0,8,3,474,2024-01-09 03:00:00,1,1,244.0,326.0,436.0,401.87,High,High
0,8,4,210,2024-01-09 04:00:00,1,1,474.0,244.0,326.0,266.31,Medium,Medium
0,8,5,467,2024-01-09 05:00:00,1,1,210.0,474.0,244.0,396.76,High,Medium
0,8,6,410,2024-01-09 06:00:00,1,1,467.0,210.0,474.0,334.17,High,Medium
0,8,7,691,2024-01-09 07:00:00,1,1,410.0,467.0,210.0,557.05,High,High
0,8,8,480,2024-01-09 08:00:00,1,1,691.0,410.0,467.0,501.28,High,High
0,8,9,601,2024-01-09 09:00:00,1,1,480.0,691.0,410.0,555.53,High,High
0,8,10,235,2024-01-09 10:00:00,1,1,601.0,480.0,691.0,259.95,Medium,Medium
0,8,11,534,2024-01-09 11:00:00,1,1,235.0,601.0,480.0,429.14,High,High
0,8,12,392,2024-01-09 12:00:00,1,1,534.0,235.0,601.0,385.23,Medium,Medium
0,8,13,230,2024-01-09 13:00:00,1,1,392.0,534.0,235.0,291.17,Medium,Medium
0,8,14,294,2024-01-09 14:00:00,1,1,230.0,392.0,534.0,301.73,Medium,Medium
0,8,15,503,2024-01-09 15:00:00,1,1,294.0,230.0,392.0,413.16,High,High
0,8,16,171,2024-01-09 16:00:00,1,1,503.0,294.0,230.0,363.6,Low,Medium
0,8,17,646,2024-01-09 17:00:00,1,1,171.0,503.0,294.0,464.55,High,High
0,8,18,407,2024-01-09 18:00:00,1,1,646.0,171.0,503.0,512.78,High,High
0,8,19,283,2024-01-09 19:00:00,1,1,407.0,646.0,171.0,339.36,Medium,Medium
0,8,20,378,2024-01-09 20:00:00,1,1,283.0,407.0,646.0,374.11,Medium,Medium
0,8,21,316,2024-01-09 21:00:00,1,1,378.0,283.0,407.0,288.51,Medium,Medium
0,8,22,556,2024-01-09 22:00:00,1,1,316.0,378.0,283.0,497.83,High,High
0,8,23,333,2024-01-09 23:00:00,1,1,556.0,316.0,378.0,364.6,Medium,Medium
0,9,0,518,2024-01-10 00:00:00,2,1,333.0,556.0,316.0,478.0,High,High
0,9,1,473,2024-01-10 01:00:00,2,1,518.0,333.0,556.0,434.39,High,High
0,9,2,491,2024-01-10 02:00:00,2,1,473.0,518.0,333.0,326.47,High,Medium
0,9,3,309,2024-01-10 03:00:00,2,1,491.0,473.0,518.0,321.8,Medium,Medium
0,9,4,223,2024-01-10 04:00:00,2,1,309.0,491.0,473.0,270.79,Medium,Medium
0,9,5,245,2024-01-10 05:00:00,2,1,223.0,309.0,491.0,352.46,Medium,Medium
0,9,6,470,2024-01-10 06:00:00,2,1,245.0,223.0,309.0,424.73,High,High
0,9,7,589,2024-01-10 07:00:00,2,1,470.0,245.0,223.0,549.82,High,High
0,9,8,548,2024-01-10 08:00:00,2,1,589.0,470.0,245.0,517.02,High,High
0,9,9,539,2024-01-10 09:00:00,2,1,548.0,589.0,470.0,508.36,High,High
0,9,10,212,2024-01-10 10:00:00,2,1,539.0,548.0,589.0,239.02,Medium,Medium
0,9,11,296,2024-01-10 11:00:00,2,1,212.0,539.0,548.0,272.37,Medium,Medium
0,9,12,415,2024-01-10 12:00:00,2,1,296.0,212.0,539.0,395.09,High,Medium
0,9,13,163,2024-01-10 13:00:00,2,1,415.0,296.0,212.0,263.81,Low,Medium
0,9,14,269,2024-01-10 14:00:00,2,1,163.0,415.0,296.0,317.07,Medium,Medium
0,9,15,456,2024-01-10 15:00:00,2,1,269.0,163.0,415.0,417.44,High,High
0,9,16,564,2024-01-10 16:00:00,2,1,456.0,269.0,163.0,481.6,High,High
0,9,17,344,2024-01-10 17:00:00,2,1,564.0,456.0,269.0,367.25,Medium,Medium
0,9,18,677,2024-01-10 18:00:00,2,1,344.0,564.0,456.0,636.33,High,High
0,9,19,650,2024-01-10 19:00:00,2,1,677.0,344.0,564.0,503.24,High,High
0,9,20,397,2024-01-10 20:00:00,2,1,650.0,677.0,344.0,370.84,Medium,Medium
0,9,21,262,2024-01-10 21:00:00,2,1,397.0,650.0,677.0,288.23,Medium,Medium
0,9,22,281,2024-01-10 22:00:00,2,1,262.0,397.0,650.0,324.38,Medium,Medium
0,9,23,465,2024-01-10 23:00:00,2,1,281.0,262.0,397.0,402.37,High,High
0,10,0,211,2024-01-11 00:00:00,3,1,465.0,281.0,262.0,290.36,Medium,Medium
0,10,1,534,2024-01-11 01:00:00,3,1,211.0,465.0,281.0,457.27,High,High
0,10,2,277,2024-01-11 02:00:00,3,1,534.0,211.0,465.0,285.35,Medium,Medium
0,10,3,386,2024-01-11 03:00:00,3,1,277.0,534.0,211.0,354.24,Medium,Medium
0,10,4,495,2024-01-11 04:00:00,3,1,386.0,277.0,534.0,347.9,High,Medium
0,10,5,157,2024-01-11 05:00:00,3,1,495.0,386.0,277.0,217.96,Low,Medium
0,10,6,371,2024-01-11 06:00:00,3,1,157.0,495.0,386.0,352.23,Medium,Medium
0,10,7,420,2024-01-11 07:00:00,3,1,371.0,157.0,495.0,548.31,High,High
0,10,8,364,2024-01-11 08:00:00,3,1,420.0,371.0,157.0,430.88,Medium,High
0,10,9,404,2024-01-11 09:00:00,3,1,364.0,420.0,371.0,527.9,High,High
0,10,10,499,2024-01-11 10:00:00,3,1,404.0,364.0,420.0,444.15,High,High
0,10,11,351,2024-01-11 11:00:00,3,1,499.0,404.0,364.0,349.89,Medium,Medium
0,10,12,189,2024-01-11 12:00:00,3,1,351.0,499.0,404.0,234.25,Low,Medium
0,10,13,514,2024-01-11 13:00:00,3,1,189.0,351.0,499.0,440.11,High,High
0,10,14,200,2024-01-11 14:00:00,3,1,514.0,189.0,351.0,279.41,Medium,Medium
0,10,15,293,2024-01-11 15:00:00,3,1,200.0,514.0,189.0,313.62,Medium,Medium
0,10,16,241,2024-01-11 16:00:00,3,1,293.0,200.0,514.0,366.55,Medium,Medium
0,10,17,552,2024-01-11 17:00:00,3,1,241.0,293.0,200.0,535.62,High,High
0,10,18,339,2024-01-11 18:00:00,3,1,552.0,241.0,293.0,368.35,Medium,Medium
0,10,19,626,2024-01-11 19:00:00,3,1,339.0,552.0,241.0,464.74,High,High
0,10,20,318,2024-01-11 20:00:00,3,1,626.0,339.0,552.0,439.21,Medium,High
0,10,21,406,2024-01-11 21:00:00,3,1,318.0,626.0,339.0,297.68,High,Medium
0,10,22,478,2024-01-11 22:00:00,3,1,406.0,318.0,626.0,443.76,High,High
0,10,23,231,2024-01-11 23:00:00,3,1,478.0,406.0,318.0,261.2,Medium,Medium
0,11,0,446,2024-01-12 00:00:00,4,1,231.0,478.0,406.0,427.19,High,High
0,11,1,478,2024-01-12 01:00:00,4,1,446.0,231.0,478.0,370.8,High,Medium
0,11,2,358,2024-01-12 02:00:00,4,1,478.0,446.0,231.0,356.31,Medium,Medium
0,11,3,413,2024-01-12 03:00:00,4,1,358.0,478.0,446.0,367.03,High,Medium
0,11,4,232,2024-01-12 04:00:00,4,1,413.0,358.0,478.0,271.61,Medium,Medium
0,11,5,373,2024-01-12 05:00:00,4,1,232.0,413.0,358.0,361.72,Medium,Medium
0,11,6,511,2024-01-12 06:00:00,4,1,373.0,232.0,413.0,442.92,High,High
0,11,7,295,2024-01-12 07:00:00,4,1,511.0,373.0,232.0,346.83,Medium,Medium
0,11,8,527,2024-01-12 08:00:00,4,1,295.0,511.0,373.0,506.15,High,High
0,11,9,238,2024-01-12 09:00:00,4,1,527.0,295.0,511.0,292.83,Medium,Medium
0,11,10,436,2024-01-12 10:00:00,4,1,238.0,527.0,295.0,422.8,High,High
0,11,11,514,2024-01-12 11:00:00,4,1,436.0,238.0,527.0,457.32,High,High
0,11,12,462,2024-01-12 12:00:00,4,1,514.0,436.0,238.0,422.37,High,High
0,11,13,544,2024-01-12 13:00:00,4,1,462.0,514.0,436.0,333.91,High,Medium
0,11,14,294,2024-01-12 14:00:00,4,1,544.0,462.0,514.0,307.13,Medium,Medium
0,11,15,320,2024-01-12 15:00:00,4,1,294.0,544.0,462.0,328.42,Medium,Medium
0,11,16,211,2024-01-12 16:00:00,4,1,320.0,294.0,544.0,246.83,Medium,Medium
0,11,17,586,2024-01-12 17:00:00,4,1,211.0,320.0,294.0,520.88,High,High
0,11,18,440,2024-01-12 18:00:00,4,1,586.0,211.0,320.0,452.66,High,High
0,11,19,285,2024-01-12 19:00:00,4,1,440.0,586.0,211.0,351.86,Medium,Medium
0,11,20,396,2024-01-12 20:00:00,4,1,285.0,440.0,586.0,387.4,Medium,Medium
0,11,21,205,2024-01-12 21:00:00,4,1,396.0,285.0,440.0,230.28,Medium,Medium
0,11,22,402,2024-01-12 22:00:00,4,1,205.0,396.0,285.0,364.89,High,Medium
0,11,23,386,2024-01-12 23:00:00,4,1,402.0,205.0,396.0,344.87,Medium,Medium
0,12,0,394,2024-01-13 00:00:00,5,1,386.0,402.0,205.0,372.79,Medium,Medium
0,12,1,196,2024-01-13 01:00:00,5,1,394.0,386.0,402.0,268.62,Low,Medium
0,12,2,217,2024-01-13 02:00:00,5,1,196.0,394.0,386.0,297.36,Medium,Medium
0,12,3,222,2024-01-13 03:00:00,5,1,217.0,196.0,394.0,253.71,Medium,Medium
0,12,4,220,2024-01-13 04:00:00,5,1,222.0,217.0,196.0,262.26,Medium,Medium
